station_id,station_name,city,state,timestamp,reported_aqi,target_aqi_next,best_model,predicted_aqi_next,residual,absolute_error,predicted_aqi_p10,predicted_aqi_p50,predicted_aqi_p90,actual_category,predicted_category
west_bengal__siliguri__ward_32_bapupara_siliguri_wbpcb,"Ward-32 Bapupara, Siliguri - WBPCB",Siliguri,West Bengal,2026-07-16 03:00:00,406.6,400.0,Random Forest,408.2553796464654,-8.255379646465428,8.255379646465428,357.6816499367152,408.2553796464654,458.82910935621567,Very Poor,Severe
madhya_pradesh__pithampur__sector_2_industrial_area_pithampur_mppcb,"Sector-2 Industrial Area, Pithampur - MPPCB",Pithampur,Madhya Pradesh,2026-07-16 03:00:00,364.85,364.85,Random Forest,356.61192378622496,8.23807621377506,8.23807621377506,306.0381940764747,356.61192378622496,407.1856534959752,Very Poor,Very Poor
maharashtra__kalyan__pimpleshwar_mandir_kalyan_mpcb,"Pimpleshwar Mandir, Kalyan - MPCB",Kalyan,Maharashtra,2026-07-16 03:00:00,437.74,437.74,Random Forest,437.831290708214,-0.09129070821398955,0.09129070821398955,387.25756099846376,437.831290708214,488.40502041796424,Severe,Severe
uttar_pradesh__varanasi__ardhali_bazar_varanasi_uppcb,"Ardhali Bazar, Varanasi - UPPCB",Varanasi,Uttar Pradesh,2026-07-16 03:00:00,207.83,196.59,Random Forest,215.88188016347968,-19.291880163479675,19.291880163479675,165.30815045372947,215.88188016347968,266.4556098732299,Moderate,Poor
madhya_pradesh__indore__chhoti_gwaltoli_indore_mppcb,"Chhoti Gwaltoli, Indore - MPPCB",Indore,Madhya Pradesh,2026-07-16 03:00:00,394.14,358.99,Random Forest,378.71488870472115,-19.72488870472114,19.72488870472114,328.1411589949709,378.71488870472115,429.2886184144714,Very Poor,Very Poor
bihar__munger__town_hall_munger_bspcb,"Town Hall, Munger - BSPCB",Munger,Bihar,2026-07-16 03:00:00,412.83,412.83,Random Forest,409.7675222633798,3.062477736620167,3.062477736620167,359.1937925536296,409.7675222633798,460.34125197313006,Severe,Severe
bihar__hajipur__industrial_area_hajipur_bspcb,"Industrial Area, Hajipur - BSPCB",Hajipur,Bihar,2026-07-16 03:00:00,412.83,406.6,Random Forest,416.51252771929865,-9.912527719298623,9.912527719298623,365.9387980095484,416.51252771929865,467.0862574290489,Severe,Severe
odisha__balasore__kalidaspur_balasore_ospcb,"Kalidaspur, Balasore - OSPCB",Balasore,Odisha,2026-07-16 03:00:00,412.83,400.0,Random Forest,407.815028821472,-7.815028821472026,7.815028821472026,357.2412991117218,407.815028821472,458.38875853122227,Very Poor,Severe
rajasthan__hanumangarh__housing_board_hanumangarh_rspcb,"Housing Board, Hanumangarh - RSPCB",Hanumangarh,Rajasthan,2026-07-16 03:00:00,312.13,306.27,Random Forest,308.2012662984062,-1.9312662984062285,1.9312662984062285,257.62753658865597,308.2012662984062,358.77499600815645,Very Poor,Very Poor
haryana__ambala__patti_mehar_ambala_hspcb,"Patti Mehar, Ambala - HSPCB",Ambala,Haryana,2026-07-16 03:00:00,500.0,500.0,Random Forest,499.85149446710943,0.14850553289056734,0.14850553289056734,449.2777647573592,499.85149446710943,500.0,Severe,Severe
bihar__arrah__new_dm_office_arrah_bspcb,"New DM Office, Arrah - BSPCB",Arrah,Bihar,2026-07-16 03:00:00,493.77,500.0,Random Forest,481.54274507526287,18.45725492473713,18.45725492473713,430.96901536551263,481.54274507526287,500.0,Severe,Severe
sikkim__gangtok__zero_point_gici_gangtok_sspcb,"Zero Point GICI, Gangtok - SSPCB",Gangtok,Sikkim,2026-07-16 03:00:00,149.87,137.34,Random Forest,150.90352505291057,-13.563525052910563,13.563525052910563,100.32979534316034,150.90352505291057,201.47725476266078,Moderate,Moderate
uttar_pradesh__agra__manoharpur_agra_uppcb,"Manoharpur, Agra - UPPCB",Agra,Uttar Pradesh,2026-07-16 03:00:00,329.7,329.7,Random Forest,329.88398397941916,-0.18398397941916755,0.18398397941916755,279.3102542696689,329.88398397941916,380.4577136891694,Very Poor,Very Poor
rajasthan__dungarpur__bhoiwada_dungarpur_rspcb,"Bhoiwada, Dungarpur - RSPCB",Dungarpur,Rajasthan,2026-07-16 03:00:00,376.57,376.57,Random Forest,376.45301235873455,0.11698764126543892,0.11698764126543892,325.8792826489843,376.45301235873455,427.0267420684848,Very Poor,Very Poor
chhattisgarh__bilaspur__mangala_bilaspur_ntpc,"Mangala, Bilaspur - NTPC",Bilaspur,Chhattisgarh,2026-07-16 03:00:00,364.85,370.71,Random Forest,362.9097207978685,7.800279202131492,7.800279202131492,312.33599108811825,362.9097207978685,413.4834505076187,Very Poor,Very Poor
rajasthan__dholpur__raja_ganj_dholpur_rspcb,"Raja Ganj, Dholpur - RSPCB",Dholpur,Rajasthan,2026-07-16 03:00:00,347.28,329.7,Random Forest,336.5212438567906,-6.821243856790602,6.821243856790602,285.94751414704035,336.5212438567906,387.09497356654083,Very Poor,Very Poor
bihar__patna__muradpur_patna_bspcb,"Muradpur, Patna - BSPCB",Patna,Bihar,2026-07-16 03:00:00,500.0,500.0,Random Forest,496.83874886104877,3.1612511389512292,3.1612511389512292,446.26501915129853,496.83874886104877,500.0,Severe,Severe
gujarat__ahmedabad__rakhial_ahmedabad_iitm,"Rakhial, Ahmedabad - IITM",Ahmedabad,Gujarat,2026-07-16 03:00:00,394.14,382.43,Random Forest,377.37301101851864,5.056988981481368,5.056988981481368,326.7992813087684,377.37301101851864,427.9467407282689,Very Poor,Very Poor
odisha__barbil__forest_office_barbil_ospcb,"Forest Office, Barbil - OSPCB",Barbil,Odisha,2026-07-16 03:00:00,317.99,317.99,Random Forest,316.8367463971526,1.1532536028474283,1.1532536028474283,266.26301668740234,316.8367463971526,367.4104761069028,Very Poor,Very Poor
tamil_nadu__chennai__arumbakkam_chennai_tnpcb,"Arumbakkam, Chennai - TNPCB",Chennai,Tamil Nadu,2026-07-16 03:00:00,98.0,76.34,Random Forest,98.68623465608476,-22.34623465608476,22.34623465608476,48.11250494633454,98.68623465608476,149.259964365835,Satisfactory,Satisfactory
tripura__agartala__bardowali_agartala_tripura_spcb,"Bardowali, Agartala - Tripura SPCB",Agartala,Tripura,2026-07-16 03:00:00,370.71,353.14,Random Forest,364.76332039203226,-11.62332039203227,11.62332039203227,314.189590682282,364.76332039203226,415.3370501017825,Very Poor,Very Poor
chhattisgarh__chhal__nawapara_secl_colony_chhal_cecb,"Nawapara SECL Colony, Chhal - CECB",Chhal,Chhattisgarh,2026-07-16 03:00:00,271.3,242.61,Random Forest,271.04304498494196,-28.433044984941944,28.433044984941944,220.46931527519172,271.04304498494196,321.6167746946922,Poor,Poor
odisha__baripada__meher_colony_baripada_ospcb,"Meher Colony, Baripada - OSPCB",Baripada,Odisha,2026-07-16 03:00:00,137.34,124.81,Random Forest,141.40927769841272,-16.59927769841272,16.59927769841272,90.8355479886625,141.40927769841272,191.98300740816296,Moderate,Moderate
haryana__hisar__urban_estate_ii_hisar_hspcb,"Urban Estate-II, Hisar - HSPCB",Hisar,Haryana,2026-07-16 03:00:00,500.0,500.0,Random Forest,499.99912315599835,0.0008768440016524437,0.0008768440016524437,449.4253934462481,499.99912315599835,500.0,Severe,Severe
rajasthan__churu__subash_chowk_churu_rspcb,"Subash Chowk, Churu - RSPCB",Churu,Rajasthan,2026-07-16 03:00:00,323.85,317.99,Random Forest,330.63364456084594,-12.643644560845928,12.643644560845928,280.0599148510957,330.63364456084594,381.2073742705962,Very Poor,Very Poor
odisha__bhubaneswar__lingraj_mandir_bhubaneswar_ospcb,"Lingraj Mandir, Bhubaneswar - OSPCB",Bhubaneswar,Odisha,2026-07-16 03:00:00,443.96,443.96,Random Forest,445.38921790230387,-1.4292179023038898,1.4292179023038898,394.81548819255363,445.38921790230387,495.9629476120541,Severe,Severe
haryana__fatehabad__huda_sector_fatehabad_hspcb,"Huda Sector, Fatehabad - HSPCB",Fatehabad,Haryana,2026-07-16 03:00:00,487.55,487.55,Random Forest,488.90845722491395,-1.3584572249139342,1.3584572249139342,438.3347275151637,488.90845722491395,500.0,Severe,Severe
telangana__hyderabad__zoo_park_hyderabad_tspcb,"Zoo Park, Hyderabad - TSPCB",Hyderabad,Telangana,2026-07-16 03:00:00,353.14,376.57,Random Forest,362.4159848007551,14.154015199244895,14.154015199244895,311.84225509100486,362.4159848007551,412.98971451050534,Very Poor,Very Poor
tamil_nadu__chennai__kodungaiyur_chennai_tnpcb,"Kodungaiyur, Chennai - TNPCB",Chennai,Tamil Nadu,2026-07-16 03:00:00,382.43,382.43,Random Forest,343.91729838642095,38.512701613579054,38.512701613579054,293.3435686766707,343.91729838642095,394.4910280961712,Very Poor,Very Poor
chhattisgarh__bhilai__hathkhoj_bhilai_cecb,"Hathkhoj, Bhilai - CECB",Bhilai,Chhattisgarh,2026-07-16 03:00:00,382.43,394.14,Random Forest,377.15143494937627,16.98856505062372,16.98856505062372,326.577705239626,377.15143494937627,427.7251646591265,Very Poor,Very Poor
odisha__bhubaneswar__patia_bhubaneswar_ospcb,"Patia, Bhubaneswar - OSPCB",Bhubaneswar,Odisha,2026-07-16 03:00:00,456.42,468.87,Random Forest,454.1004308438511,14.769569156148918,14.769569156148918,403.52670113410085,454.1004308438511,500.0,Severe,Severe
bihar__begusarai__lohiyanagar_begusarai_bspcb,"Lohiyanagar, Begusarai - BSPCB",Begusarai,Bihar,2026-07-16 03:00:00,300.0,300.0,Random Forest,298.97719389359685,1.0228061064031522,1.0228061064031522,248.4034641838466,298.97719389359685,349.5509236033471,Poor,Poor
bihar__gaya__sfti_kusdihra_gaya_bspcb,"SFTI Kusdihra, Gaya - BSPCB",Gaya,Bihar,2026-07-16 03:00:00,364.85,353.14,Random Forest,359.89717633641504,-6.757176336415057,6.757176336415057,309.3234466266648,359.89717633641504,410.4709060461653,Very Poor,Very Poor
telangana__hyderabad__somajiguda_hyderabad_tspcb,"Somajiguda, Hyderabad - TSPCB",Hyderabad,Telangana,2026-07-16 03:00:00,382.43,329.7,Random Forest,362.5852683649658,-32.88526836496584,32.88526836496584,312.0115386552156,362.5852683649658,413.15899807471607,Very Poor,Very Poor
odisha__bileipada__tata_township_bileipada_ospcb,"Tata Township, Bileipada - OSPCB",Bileipada,Odisha,2026-07-16 03:00:00,347.28,341.42,Random Forest,336.4351995791449,4.984800420855095,4.984800420855095,285.8614698693947,336.4351995791449,387.00892928889516,Very Poor,Very Poor
rajasthan__chittorgarh__shastri_nagar_chittorgarh_rspcb,"Shastri Nagar, Chittorgarh - RSPCB",Chittorgarh,Rajasthan,2026-07-16 03:00:00,149.87,149.87,Random Forest,160.83365175925982,-10.963651759259818,10.963651759259818,110.2599220495096,160.83365175925982,211.40738146901003,Moderate,Moderate
gujarat__ahmedabad__raikhad_ahmedabad_iitm,"Raikhad, Ahmedabad - IITM",Ahmedabad,Gujarat,2026-07-16 03:00:00,475.09,456.42,Random Forest,474.43091894260994,-18.01091894260992,18.01091894260992,423.8571892328597,474.43091894260994,500.0,Severe,Severe
rajasthan__dausa__khatikan_mohalla_dausa_rspcb,"Khatikan Mohalla, Dausa - RSPCB",Dausa,Rajasthan,2026-07-16 03:00:00,500.0,487.55,Random Forest,432.29567535586654,55.254324644133476,55.254324644133476,381.7219456461163,432.29567535586654,482.8694050656168,Severe,Severe
bihar__patna__igsc_planetarium_complex_patna_bspcb,"IGSC Planetarium Complex, Patna - BSPCB",Patna,Bihar,2026-07-16 03:00:00,149.87,149.87,Random Forest,149.97088888888933,-0.10088888888932956,0.10088888888932956,99.39715917913911,149.97088888888933,200.54461859863954,Moderate,Moderate
uttar_pradesh__agra__rohta_agra_uppcb,"Rohta, Agra - UPPCB",Agra,Uttar Pradesh,2026-07-16 03:00:00,341.42,335.56,Random Forest,342.6531836989591,-7.093183698959081,7.093183698959081,292.07945398920884,342.6531836989591,393.2269134087093,Very Poor,Very Poor
punjab__patiala__model_town_patiala_ppcb,"Model Town, Patiala - PPCB",Patiala,Punjab,2026-07-16 03:00:00,370.71,364.85,Random Forest,373.9953277933324,-9.145327793332399,9.145327793332399,323.4215980835822,373.9953277933324,424.56905750308266,Very Poor,Very Poor
maharashtra__solapur__ratandeep_housing_society_solapur_mpcb,"Ratandeep Housing Society, Solapur - MPCB",Solapur,Maharashtra,2026-07-16 03:00:00,400.0,341.42,Random Forest,396.26398341269856,-54.84398341269855,54.84398341269855,345.6902537029483,396.26398341269856,446.8377131224488,Very Poor,Very Poor
bihar__katihar__mirchaibari_katihar_bspcb,"Mirchaibari, Katihar - BSPCB",Katihar,Bihar,2026-07-16 03:00:00,500.0,500.0,Random Forest,498.9251144671094,1.0748855328906188,1.0748855328906188,448.35138475735914,498.9251144671094,500.0,Severe,Severe
maharashtra__thane__kasarvadavali_thane_mpcb,"Kasarvadavali, Thane - MPCB",Thane,Maharashtra,2026-07-16 03:00:00,306.27,300.0,Random Forest,300.6024386185184,-0.6024386185184198,0.6024386185184198,250.02870890876818,300.6024386185184,351.17616832826866,Poor,Very Poor
rajasthan__jaipur__shastri_nagar_jaipur_rspcb,"Shastri Nagar, Jaipur - RSPCB",Jaipur,Rajasthan,2026-07-16 03:00:00,450.19,437.74,Random Forest,449.16417970390745,-11.424179703907441,11.424179703907441,398.5904499941572,449.16417970390745,499.7379094136577,Severe,Severe
uttar_pradesh__agra__shastripuram_agra_uppcb,"Shastripuram, Agra - UPPCB",Agra,Uttar Pradesh,2026-07-16 03:00:00,271.3,256.96,Random Forest,277.6771598965853,-20.717159896585315,20.717159896585315,227.10343018683506,277.6771598965853,328.25088960633553,Poor,Poor
rajasthan__jaipur__sector_2_murlipura_jaipur_rspcb,"Sector-2 Murlipura, Jaipur - RSPCB",Jaipur,Rajasthan,2026-07-16 03:00:00,500.0,500.0,Random Forest,499.916302089142,0.08369791085800671,0.08369791085800671,449.34257237939175,499.916302089142,500.0,Severe,Severe
delhi__delhi__wazirpur_delhi_dpcc,"Wazirpur, Delhi - DPCC",Delhi,Delhi,2026-07-16 03:00:00,500.0,500.0,Random Forest,499.9991773770601,0.0008226229398928808,0.0008226229398928808,449.42544766730987,499.9991773770601,500.0,Severe,Severe
maharashtra__thane__upvan_fort_thane_mpcb,"Upvan Fort, Thane - MPCB",Thane,Maharashtra,2026-07-16 03:00:00,285.65,256.96,Random Forest,274.6250666128113,-17.6650666128113,17.6650666128113,224.05133690306104,274.6250666128113,325.1987963225615,Poor,Poor
rajasthan__sri_ganganagar__old_city_sri_ganganagar_rspcb,"Old City, Sri Ganganagar - RSPCB",Sri Ganganagar,Rajasthan,2026-07-16 03:00:00,437.74,364.85,Random Forest,437.22279453703726,-72.37279453703724,72.37279453703724,386.649064827287,437.22279453703726,487.7965242467875,Very Poor,Severe
chhattisgarh__korba__urja_nagar_korba_cecb,"Urja Nagar, Korba - CECB",Korba,Chhattisgarh,2026-07-16 03:00:00,347.28,341.42,Random Forest,346.68951459924534,-5.269514599245326,5.269514599245326,296.1157848894951,346.68951459924534,397.2632443089956,Very Poor,Very Poor
rajasthan__jaipur__riico_sitapura_jaipur_rspcb,"RIICO Sitapura, Jaipur - RSPCB",Jaipur,Rajasthan,2026-07-16 03:00:00,462.64,437.74,Random Forest,458.6001989696752,-20.860198969675196,20.860198969675196,408.02646925992497,458.6001989696752,500.0,Severe,Severe
uttar_pradesh__agra__shahjahan_garden_agra_uppcb,"Shahjahan Garden, Agra - UPPCB",Agra,Uttar Pradesh,2026-07-16 03:00:00,323.85,323.85,Random Forest,321.4857777258332,2.3642222741668206,2.3642222741668206,270.91204801608296,321.4857777258332,372.05950743558344,Very Poor,Very Poor
bihar__patna__govt_high_school_shikarpur_patna_bspcb,"Govt. High School Shikarpur, Patna - BSPCB",Patna,Bihar,2026-07-16 03:00:00,431.51,437.74,Random Forest,431.98182229024053,5.7581777097594795,5.7581777097594795,381.4080925804903,431.98182229024053,482.55555199999077,Severe,Severe
maharashtra__ulhasnagar__sidhi_vinayak_nagar_ulhasnagar_mpcb,"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",Ulhasnagar,Maharashtra,2026-07-16 03:00:00,335.56,335.56,Random Forest,334.9942560873511,0.5657439126488839,0.5657439126488839,284.4205263776009,334.9942560873511,385.56798579710136,Very Poor,Very Poor
maharashtra__ulhasnagar__vithalwadi_ulhasnagar_mpcb,"Vithalwadi, Ulhasnagar - MPCB",Ulhasnagar,Maharashtra,2026-07-16 03:00:00,329.7,329.7,Random Forest,329.8091384769252,-0.10913847692523859,0.10913847692523859,279.235408767175,329.8091384769252,380.38286818667547,Very Poor,Very Poor
rajasthan__jaipur__police_commissionerate_jaipur_rspcb,"Police Commissionerate, Jaipur - RSPCB",Jaipur,Rajasthan,2026-07-16 03:00:00,475.09,456.42,Random Forest,470.02515329365093,-13.605153293650915,13.605153293650915,419.4514235839007,470.02515329365093,500.0,Severe,Severe
bihar__araria__kharahiya_basti_araria_bspcb,"Kharahiya Basti, Araria - BSPCB",Araria,Bihar,2026-07-16 03:00:00,329.7,323.85,Random Forest,326.721454780193,-2.8714547801930053,2.8714547801930053,276.1477250704428,326.721454780193,377.29518448994327,Very Poor,Very Poor
odisha__angul__hakimapada_angul_ospcb,"Hakimapada, Angul - OSPCB",Angul,Odisha,2026-07-16 03:00:00,500.0,500.0,Random Forest,499.99912315599835,0.0008768440016524437,0.0008768440016524437,449.4253934462481,499.99912315599835,500.0,Severe,Severe
nagaland__kohima__pwd_junction_kohima_npcb,"PWD Junction, Kohima - NPCB",Kohima,Nagaland,2026-07-16 03:00:00,137.34,137.34,Random Forest,140.53870527777738,-3.1987052777773783,3.1987052777773783,89.96497556802716,140.53870527777738,191.1124349875276,Moderate,Moderate
rajasthan__udaipur__ashok_nagar_udaipur_rspcb,"Ashok Nagar, Udaipur - RSPCB",Udaipur,Rajasthan,2026-07-16 03:00:00,450.19,425.28,Random Forest,444.00728619047595,-18.72728619047598,18.72728619047598,393.4335564807257,444.00728619047595,494.5810159002262,Severe,Severe
mizoram__aizawl__sikulpuikawn_aizawl_mizoram_pcb,"Sikulpuikawn, Aizawl - Mizoram PCB",Aizawl,Mizoram,2026-07-16 03:00:00,112.28,112.28,Random Forest,111.85357936507899,0.42642063492101556,0.42642063492101556,61.27984965532876,111.85357936507899,162.42730907482922,Moderate,Moderate
uttar_pradesh__agra__sanjay_palace_agra_uppcb,"Sanjay Palace, Agra - UPPCB",Agra,Uttar Pradesh,2026-07-16 03:00:00,341.42,341.42,Random Forest,341.57145201613525,-0.15145201613523795,0.15145201613523795,290.997722306385,341.57145201613525,392.1451817258855,Very Poor,Very Poor
rajasthan__jaipur__adarsh_nagar_jaipur_rspcb,"Adarsh Nagar, Jaipur - RSPCB",Jaipur,Rajasthan,2026-07-16 03:00:00,364.85,364.85,Random Forest,363.4378774249528,1.412122575047249,1.412122575047249,312.86414771520253,363.4378774249528,414.011607134703,Very Poor,Very Poor
telangana__hyderabad__sanathnagar_hyderabad_tspcb,"Sanathnagar, Hyderabad - TSPCB",Hyderabad,Telangana,2026-07-16 03:00:00,431.51,431.51,Random Forest,406.6283843742164,24.88161562578358,24.88161562578358,356.05465466446617,406.6283843742164,457.20211408396665,Severe,Severe
chhattisgarh__korba__rampur_korba_cecb,"Rampur, Korba - CECB",Korba,Chhattisgarh,2026-07-16 03:00:00,174.94,162.41,Random Forest,179.99208308708413,-17.58208308708413,17.58208308708413,129.41835337733391,179.99208308708413,230.56581279683434,Moderate,Moderate
maharashtra__virar__bolinj_virar_mpcb,"Bolinj, Virar - MPCB",Virar,Maharashtra,2026-07-16 03:00:00,462.64,400.0,Random Forest,446.41956751793964,-46.41956751793964,46.41956751793964,395.8458378081894,446.41956751793964,496.9932972276899,Very Poor,Severe
haryana__jind__police_lines_jind_hspcb,"Police Lines, Jind - HSPCB",Jind,Haryana,2026-07-16 03:00:00,363.16,364.7,Random Forest,363.2889979155105,1.4110020844894962,1.4110020844894962,312.71526820576025,363.2889979155105,413.86272762526073,Very Poor,Very Poor
rajasthan__jaipur__mansarovar_sector_12_jaipur_rspcb,"Mansarovar Sector-12, Jaipur - RSPCB",Jaipur,Rajasthan,2026-07-16 03:00:00,394.14,388.28,Random Forest,392.2334663632352,-3.9534663632352363,3.9534663632352363,341.65973665348497,392.2334663632352,442.80719607298545,Very Poor,Very Poor
uttar_pradesh__agra__sector_3b_avas_vikas_colony_agra_uppcb,"Sector-3B Avas Vikas Colony, Agra - UPPCB",Agra,Uttar Pradesh,2026-07-16 03:00:00,306.27,306.27,Random Forest,306.5068484114652,-0.23684841146524604,0.23684841146524604,255.933118701715,306.5068484114652,357.08057812121547,Very Poor,Very Poor
haryana__charkhi_dadri__mini_secretariat_charkhi_dadri_hspcb,"Mini Secretariat, Charkhi Dadri - HSPCB",Charkhi Dadri,Haryana,2026-07-16 03:00:00,355.49,363.16,Random Forest,360.4772753605314,2.6827246394686313,2.6827246394686313,309.90354565078115,360.4772753605314,411.05100507028163,Very Poor,Very Poor
rajasthan__tonk__shastri_nagar_tonk_rspcb,"Shastri Nagar, Tonk - RSPCB",Tonk,Rajasthan,2026-07-16 03:00:00,431.51,406.6,Random Forest,422.07134092592577,-15.471340925925745,15.471340925925745,371.4976112161755,422.07134092592577,472.645070635676,Severe,Severe
